mu,seed,method,cell_id,prediction
0.05,168,Weighted global,8,0.5767330060761711
0.05,168,Weighted global,9,0.5767330060761711
0.05,168,Weighted global,10,0.7048363390542967
0.05,168,Weighted global,11,0.7048363390542967
0.05,168,Weighted regime,0,0.39380213369667777
0.05,168,Weighted regime,1,0.39380213369667777
0.05,168,Weighted regime,2,0.5622081545587376
0.05,168,Weighted regime,3,0.5622081545587376
0.05,168,Weighted regime,4,0.7658932884313059
0.05,168,Weighted regime,5,0.7658932884313059
0.05,168,Weighted regime,6,0.5781374915501705
0.05,168,Weighted regime,7,0.5781374915501705
0.05,168,Weighted regime,8,0.649381128091712
0.05,168,Weighted regime,9,0.649381128091712
0.05,168,Weighted regime,10,0.7368403692571683
0.05,168,Weighted regime,11,0.7368403692571683
0.05,168,Context cells,0,0.6699279093717817
0.05,168,Context cells,1,0.3416666666666667
0.05,168,Context cells,2,0.8245884773662552
0.05,168,Context cells,3,0.4787234042553192
0.05,168,Context cells,4,0.9561688311688312
0.05,168,Context cells,5,0.7051282051282052
0.05,168,Context cells,6,0.6128177966101694
0.05,168,Context cells,7,0.5545454545454546
0.05,168,Context cells,8,0.756890848952591
0.05,168,Context cells,9,0.6477272727272727
0.05,168,Context cells,10,0.9093186372745491
0.05,168,Context cells,11,0.6764705882352942
0.05,169,Raw,0,0.6179299894324832
0.05,169,Raw,1,0.6179299894324832
0.05,169,Raw,2,0.7728356308608324
0.05,169,Raw,3,0.7728356308608324
0.05,169,Raw,4,0.9042002879161075
0.05,169,Raw,5,0.9042002879161075
0.05,169,Raw,6,0.5201818539321497
0.05,169,Raw,7,0.5201818539321497
0.05,169,Raw,8,0.6951679579680455
0.05,169,Raw,9,0.6951679579680455
0.05,169,Raw,10,0.863514371064374
0.05,169,Raw,11,0.863514371064374
0.05,169,Global,0,0.6871115559365816
0.05,169,Global,1,0.6871115559365816
0.05,169,Global,2,0.8349528445568187
0.05,169,Global,3,0.8349528445568187
0.05,169,Global,4,0.9408239210083102
0.05,169,Global,5,0.9408239210083102
0.05,169,Global,6,0.5836484092864259
0.05,169,Global,7,0.5836484092864259
0.05,169,Global,8,0.7635537790763597
0.05,169,Global,9,0.7635537790763597
0.05,169,Global,10,0.9103044022544088
0.05,169,Global,11,0.9103044022544088
0.05,169,Regime,0,0.6673546259221931
0.05,169,Regime,1,0.6673546259221931
0.05,169,Regime,2,0.839014631439464
0.05,169,Regime,3,0.839014631439464
0.05,169,Regime,4,0.9507768334585427
0.05,169,Regime,5,0.9507768334585427
0.05,169,Regime,6,0.6010371343201452
0.05,169,Regime,7,0.6010371343201452
0.05,169,Regime,8,0.7619113592678501
0.05,169,Regime,9,0.7619113592678501
0.05,169,Regime,10,0.8999800242800021
0.05,169,Regime,11,0.8999800242800021
0.05,169,Weighted global,0,0.5752727072598757
0.05,169,Weighted global,1,0.5752727072598757
0.05,169,Weighted global,2,0.6892612201064184
0.05,169,Weighted global,3,0.6892612201064184
0.05,169,Weighted global,4,0.8135940891862949
0.05,169,Weighted global,5,0.8135940891862949
0.05,169,Weighted global,6,0.5095144685548316
0.05,169,Weighted global,7,0.5095144685548316
0.05,169,Weighted global,8,0.6297940225553926
0.05,169,Weighted global,9,0.6297940225553926
0.05,169,Weighted global,10,0.7699803993014349
0.05,169,Weighted global,11,0.7699803993014349
0.05,169,Weighted regime,0,0.47708573045076397
0.05,169,Weighted regime,1,0.47708573045076397
0.05,169,Weighted regime,2,0.6429484604102573
0.05,169,Weighted regime,3,0.6429484604102573
0.05,169,Weighted regime,4,0.8207081399652343
0.05,169,Weighted regime,5,0.8207081399652343
0.05,169,Weighted regime,6,0.5688984463941895
0.05,169,Weighted regime,7,0.5688984463941895
0.05,169,Weighted regime,8,0.6748178802707814
0.05,169,Weighted regime,9,0.6748178802707814
0.05,169,Weighted regime,10,0.7943342841574346
0.05,169,Weighted regime,11,0.7943342841574346
0.05,169,Context cells,0,0.6798941798941799
0.05,169,Context cells,1,0.36904761904761907
0.05,169,Context cells,2,0.8491649269311065
0.05,169,Context cells,3,0.6574074074074074
0.05,169,Context cells,4,0.9590495449949444
0.05,169,Context cells,5,0.7386363636363636
0.05,169,Context cells,6,0.6022727272727273
0.05,169,Context cells,7,0.55
0.05,169,Context cells,8,0.7684804928131417
0.05,169,Context cells,9,0.6632653061224489
0.05,169,Context cells,10,0.9061158798283262
0.05,169,Context cells,11,0.7549019607843137
0.05,170,Raw,0,0.6179299894324832
0.05,170,Raw,1,0.6179299894324832
0.05,170,Raw,2,0.7728356308608324
0.05,170,Raw,3,0.7728356308608324
0.05,170,Raw,4,0.9042002879161075
0.05,170,Raw,5,0.9042002879161075
0.05,170,Raw,6,0.5201818539321497
0.05,170,Raw,7,0.5201818539321497
0.05,170,Raw,8,0.6951679579680455
0.05,170,Raw,9,0.6951679579680455
0.05,170,Raw,10,0.863514371064374
0.05,170,Raw,11,0.863514371064374
0.05,170,Global,0,0.675440119174223
0.05,170,Global,1,0.675440119174223
0.05,170,Global,2,0.8223583714580728
0.05,170,Global,3,0.8223583714580728
0.05,170,Global,4,0.932736337024653
0.05,170,Global,5,0.932736337024653
0.05,170,Global,6,0.5751340609660694
0.05,170,Global,7,0.5751340609660694
0.05,170,Global,8,0.750698875120178
0.05,170,Global,9,0.750698875120178
0.05,170,Global,10,0.9001989801386077
0.05,170,Global,11,0.9001989801386077
0.05,170,Regime,0,0.6425349516026161
0.05,170,Regime,1,0.6425349516026161
0.05,170,Regime,2,0.8195950604699719
0.05,170,Regime,3,0.8195950604699719
0.05,170,Regime,4,0.9419114940593376
0.05,170,Regime,5,0.9419114940593376
0.05,170,Regime,6,0.5981506870653526
0.05,170,Regime,7,0.5981506870653526
0.05,170,Regime,8,0.7569235670614287
0.05,170,Regime,9,0.7569235670614287
0.05,170,Regime,10,0.8955507259073542
0.05,170,Regime,11,0.8955507259073542
0.05,170,Weighted global,0,0.552630571507983
0.05,170,Weighted global,1,0.552630571507983
0.05,170,Weighted global,2,0.6794487052290252
0.05,170,Weighted global,3,0.6794487052290252
0.05,170,Weighted global,4,0.8163990481542401
0.05,170,Weighted global,5,0.8163990481542401
0.05,170,Weighted global,6,0.48022777682341394
0.05,170,Weighted global,7,0.48022777682341394
0.05,170,Weighted global,8,0.6132049507820196
0.05,170,Weighted global,9,0.6132049507820196
0.05,170,Weighted global,10,0.7688276750528051
0.05,170,Weighted global,11,0.7688276750528051
0.05,170,Weighted regime,0,0.48082696477108067
0.05,170,Weighted regime,1,0.48082696477108067
0.05,170,Weighted regime,2,0.6027528435009589
0.05,170,Weighted regime,3,0.6027528435009589
0.05,170,Weighted regime,4,0.749204683772536
0.05,170,Weighted regime,5,0.749204683772536
0.05,170,Weighted regime,6,0.49768021960162495
0.05,170,Weighted regime,7,0.49768021960162495
0.05,170,Weighted regime,8,0.6845577754065105
0.05,170,Weighted regime,9,0.6845577754065105
0.05,170,Weighted regime,10,0.864210354270294
0.05,170,Weighted regime,11,0.864210354270294
0.05,170,Context cells,0,0.665016501650165
0.05,170,Context cells,1,0.4019607843137255
0.05,170,Context cells,2,0.8124357656731758
0.05,170,Context cells,3,0.6125
0.05,170,Context cells,4,0.9603174603174603
0.05,170,Context cells,5,0.6463414634146342
0.05,170,Context cells,6,0.6170534813319879
0.05,170,Context cells,7,0.40217391304347827
0.05,170,Context cells,8,0.7385026737967915
0.05,170,Context cells,9,0.75
0.05,170,Context cells,10,0.9067971163748713
0.05,170,Context cells,11,0.8020833333333334
0.05,171,Raw,0,0.6179299894324832
0.05,171,Raw,1,0.6179299894324832
0.05,171,Raw,2,0.7728356308608324
0.05,171,Raw,3,0.7728356308608324
0.05,171,Raw,4,0.9042002879161075
0.05,171,Raw,5,0.9042002879161075
0.05,171,Raw,6,0.5201818539321497
0.05,171,Raw,7,0.5201818539321497
0.05,171,Raw,8,0.6951679579680455
0.05,171,Raw,9,0.6951679579680455
0.05,171,Raw,10,0.863514371064374
0.05,171,Raw,11,0.863514371064374
0.05,171,Global,0,0.6871648055204153
0.05,171,Global,1,0.6871648055204153
0.05,171,Global,2,0.8274122489723814
0.05,171,Global,3,0.8274122489723814
0.05,171,Global,4,0.9332924525824506
0.05,171,Global,5,0.9332924525824506
0.05,171,Global,6,0.5907484909950601
0.05,171,Global,7,0.5907484909950601
0.05,171,Global,8,0.7590649714707061
0.05,171,Global,9,0.7590649714707061
0.05,171,Global,10,0.9019041620041
0.05,171,Global,11,0.9019041620041
0.05,171,Regime,0,0.6526126729131341
0.05,171,Regime,1,0.6526126729131341
0.05,171,Regime,2,0.8305706819323266
0.05,171,Regime,3,0.8305706819323266
0.05,171,Regime,4,0.9481325371390279
0.05,171,Regime,5,0.9481325371390279
0.05,171,Regime,6,0.6178550052209036
0.05,171,Regime,7,0.6178550052209036
0.05,171,Regime,8,0.759686823193568
0.05,171,Regime,9,0.759686823193568
0.05,171,Regime,10,0.8880561940125864
0.05,171,Regime,11,0.8880561940125864
0.05,171,Weighted global,0,0.5770731084176128
0.05,171,Weighted global,1,0.5770731084176128
0.05,171,Weighted global,2,0.6742671925433061
0.05,171,Weighted global,3,0.6742671925433061
0.05,171,Weighted global,4,0.7857431801900037
0.05,171,Weighted global,5,0.7857431801900037
0.05,171,Weighted global,6,0.5216316283195137
0.05,171,Weighted global,7,0.5216316283195137
0.05,171,Weighted global,8,0.6232486065367621
0.05,171,Weighted global,9,0.6232486065367621
0.05,171,Weighted global,10,0.7455969845566824
0.05,171,Weighted global,11,0.7455969845566824
0.05,171,Weighted regime,0,0.5744888599321786
0.05,171,Weighted regime,1,0.5744888599321786
0.05,171,Weighted regime,2,0.6421954232405901
0.05,171,Weighted regime,3,0.6421954232405901
0.05,171,Weighted regime,4,0.7262330480275077
0.05,171,Weighted regime,5,0.7262330480275077
0.05,171,Weighted regime,6,0.5029973154334235
0.05,171,Weighted regime,7,0.5029973154334235
0.05,171,Weighted regime,8,0.6508750622402801
0.05,171,Weighted regime,9,0.6508750622402801
0.05,171,Weighted regime,10,0.811710647735854
0.05,171,Weighted regime,11,0.811710647735854
0.05,171,Context cells,0,0.6737704918032786
0.05,171,Context cells,1,0.5108695652173914
0.05,171,Context cells,2,0.8165089379600421
0.05,171,Context cells,3,0.6517857142857143
0.05,171,Context cells,4,0.972165991902834
0.05,171,Context cells,5,0.6276595744680851
0.05,171,Context cells,6,0.6364102564102564
0.05,171,Context cells,7,0.4891304347826087
0.05,171,Context cells,8,0.7468152866242038
0.05,171,Context cells,9,0.5983606557377049
0.05,171,Context cells,10,0.9029284164859002
0.05,171,Context cells,11,0.8015873015873016
0.05,172,Raw,0,0.6179299894324832
0.05,172,Raw,1,0.6179299894324832
0.05,172,Raw,2,0.7728356308608324
0.05,172,Raw,3,0.7728356308608324
0.05,172,Raw,4,0.9042002879161075
0.05,172,Raw,5,0.9042002879161075
0.05,172,Raw,6,0.5201818539321497
0.05,172,Raw,7,0.5201818539321497
0.05,172,Raw,8,0.6951679579680455
0.05,172,Raw,9,0.6951679579680455
0.05,172,Raw,10,0.863514371064374
0.05,172,Raw,11,0.863514371064374
0.05,172,Global,0,0.6602402502759082
0.05,172,Global,1,0.6602402502759082
0.05,172,Global,2,0.8252716360126345
0.05,172,Global,3,0.8252716360126345
0.05,172,Global,4,0.9410969525977957
0.05,172,Global,5,0.9410969525977957
0.05,172,Global,6,0.5465251841823601
0.05,172,Global,7,0.5465251841823601
0.05,172,Global,8,0.7455002555002698
0.05,172,Global,9,0.7455002555002698
0.05,172,Global,10,0.9083313639214649
0.05,172,Global,11,0.9083313639214649
0.05,172,Regime,0,0.631978933451551
0.05,172,Regime,1,0.631978933451551
0.05,172,Regime,2,0.815791209973335
0.05,172,Regime,3,0.815791209973335
0.05,172,Regime,4,0.9420280359857618
0.05,172,Regime,5,0.9420280359857618
0.05,172,Regime,6,0.5629382139886322
0.05,172,Regime,7,0.5629382139886322
0.05,172,Regime,8,0.7584471652469797
0.05,172,Regime,9,0.7584471652469797
0.05,172,Regime,10,0.9142713238134514
0.05,172,Regime,11,0.9142713238134514
0.05,172,Weighted global,0,0.5628405364681394
0.05,172,Weighted global,1,0.5628405364681394
0.05,172,Weighted global,2,0.7073528945793292
0.05,172,Weighted global,3,0.7073528945793292
0.05,172,Weighted global,4,0.8515566765423307
0.05,172,Weighted global,5,0.8515566765423307
0.05,172,Weighted global,6,0.47848562362644287
0.05,172,Weighted global,7,0.47848562362644287
0.05,172,Weighted global,8,0.6326850817582986
0.05,172,Weighted global,9,0.6326850817582986
0.05,172,Weighted global,10,0.8034588020253491
0.05,172,Weighted global,11,0.8034588020253491
0.05,172,Weighted regime,0,0.48582126411376103
0.05,172,Weighted regime,1,0.48582126411376103
0.05,172,Weighted regime,2,0.615499674971105
0.05,172,Weighted regime,3,0.615499674971105
0.05,172,Weighted regime,4,0.7674453679428513
0.05,172,Weighted regime,5,0.7674453679428513
0.05,172,Weighted regime,6,0.4960404722300275
0.05,172,Weighted regime,7,0.4960404722300275
0.05,172,Weighted regime,8,0.7359379683079675
0.05,172,Weighted regime,9,0.7359379683079675
0.05,172,Weighted regime,10,0.9207915078992347
0.05,172,Weighted regime,11,0.9207915078992347
0.05,172,Context cells,0,0.6580680570801317
0.05,172,Context cells,1,0.41836734693877553
0.05,172,Context cells,2,0.8027663934426229
0.05,172,Context cells,3,0.6090909090909091
0.05,172,Context cells,4,0.9646354733405876
0.05,172,Context cells,5,0.6914893617021277
0.05,172,Context cells,6,0.5737786640079761
0.05,172,Context cells,7,0.4473684210526316
0.05,172,Context cells,8,0.7478213507625272
0.05,172,Context cells,9,0.7934782608695652
0.05,172,Context cells,10,0.918041237113402
0.05,172,Context cells,11,0.8934426229508197
0.05,173,Raw,0,0.6179299894324832
0.05,173,Raw,1,0.6179299894324832
0.05,173,Raw,2,0.7728356308608324
0.05,173,Raw,3,0.7728356308608324
0.05,173,Raw,4,0.9042002879161075
0.05,173,Raw,5,0.9042002879161075
0.05,173,Raw,6,0.5201818539321497
0.05,173,Raw,7,0.5201818539321497
0.05,173,Raw,8,0.6951679579680455
0.05,173,Raw,9,0.6951679579680455
0.05,173,Raw,10,0.863514371064374
0.05,173,Raw,11,0.863514371064374
0.05,173,Global,0,0.6715819515278796
0.05,173,Global,1,0.6715819515278796
0.05,173,Global,2,0.8291124603571622
0.05,173,Global,3,0.8291124603571622
0.05,173,Global,4,0.9407512865727669
0.05,173,Global,5,0.9407512865727669
0.05,173,Global,6,0.5623230016257879
0.05,173,Global,7,0.5623230016257879
0.05,173,Global,8,0.7529850736098316
0.05,173,Global,9,0.7529850736098316
0.05,173,Global,10,0.9088920484695578
0.05,173,Global,11,0.9088920484695578
0.05,173,Regime,0,0.6180480740325864
0.05,173,Regime,1,0.6180480740325864
0.05,173,Regime,2,0.8210447224060609
0.05,173,Regime,3,0.8210447224060609
0.05,173,Regime,4,0.9504291095665537
0.05,173,Regime,5,0.9504291095665537
0.05,173,Regime,6,0.599392972654866
0.05,173,Regime,7,0.599392972654866
0.05,173,Regime,8,0.767751740767137
0.05,173,Regime,9,0.767751740767137
0.05,173,Regime,10,0.9074958821757466
0.05,173,Regime,11,0.9074958821757466
0.05,173,Weighted global,0,0.5351351819726111
0.05,173,Weighted global,1,0.5351351819726111
0.05,173,Weighted global,2,0.68449214290574
0.05,173,Weighted global,3,0.68449214290574
0.05,173,Weighted global,4,0.8380902468157292
0.05,173,Weighted global,5,0.8380902468157292
0.05,173,Weighted global,6,0.4501385469667196
0.05,173,Weighted global,7,0.4501385469667196
0.05,173,Weighted global,8,0.6067353521101396
0.05,173,Weighted global,9,0.6067353521101396
0.05,173,Weighted global,10,0.7863735524116717
0.05,173,Weighted global,11,0.7863735524116717
0.05,173,Weighted regime,0,0.4632772415869275
0.05,173,Weighted regime,1,0.4632772415869275
0.05,173,Weighted regime,2,0.6373414408724586
0.05,173,Weighted regime,3,0.6373414408724586
0.05,173,Weighted regime,4,0.8233889958098902
0.05,173,Weighted regime,5,0.8233889958098902
0.05,173,Weighted regime,6,0.48861163131506224
0.05,173,Weighted regime,7,0.48861163131506224
0.05,173,Weighted regime,8,0.6598609763666643
0.05,173,Weighted regime,9,0.6598609763666643
0.05,173,Weighted regime,10,0.8367875994585218
0.05,173,Weighted regime,11,0.8367875994585218
0.05,173,Context cells,0,0.6402373247033442
0.05,173,Context cells,1,0.4056603773584906
0.05,173,Context cells,2,0.8153439153439154
0.05,173,Context cells,3,0.625
0.05,173,Context cells,4,0.9658511722731906
0.05,173,Context cells,5,0.7653061224489796
0.05,173,Context cells,6,0.6098204857444561
0.05,173,Context cells,7,0.4326923076923077
0.05,173,Context cells,8,0.7701570680628272
0.05,173,Context cells,9,0.6754385964912281
0.05,173,Context cells,10,0.9134819532908705
0.05,173,Context cells,11,0.7840909090909091
0.05,174,Raw,0,0.6179299894324832
0.05,174,Raw,1,0.6179299894324832
0.05,174,Raw,2,0.7728356308608324
0.05,174,Raw,3,0.7728356308608324
0.05,174,Raw,4,0.9042002879161075
0.05,174,Raw,5,0.9042002879161075
0.05,174,Raw,6,0.5201818539321497
0.05,174,Raw,7,0.5201818539321497
0.05,174,Raw,8,0.6951679579680455
0.05,174,Raw,9,0.6951679579680455
0.05,174,Raw,10,0.863514371064374
0.05,174,Raw,11,0.863514371064374
0.05,174,Global,0,0.6933639323543533
0.05,174,Global,1,0.6933639323543533
0.05,174,Global,2,0.837244010035782
0.05,174,Global,3,0.837244010035782
0.05,174,Global,4,0.9407979683298562
0.05,174,Global,5,0.9407979683298562
0.05,174,Global,6,0.5923645444504508
0.05,174,Global,7,0.5923645444504508
0.05,174,Global,8,0.7677623419420179
0.05,174,Global,9,0.7677623419420179
0.05,174,Global,10,0.9108150930440312
0.05,174,Global,11,0.9108150930440312
0.05,174,Regime,0,0.6479424640889383
0.05,174,Regime,1,0.6479424640889383
0.05,174,Regime,2,0.8359339056209045
0.05,174,Regime,3,0.8359339056209045
0.05,174,Regime,4,0.9537154201907173
0.05,174,Regime,5,0.9537154201907173
0.05,174,Regime,6,0.6265884238167527
0.05,174,Regime,7,0.6265884238167527
0.05,174,Regime,8,0.7754522227014086
0.05,174,Regime,9,0.7754522227014086
0.05,174,Regime,10,0.902888887568096
0.05,174,Regime,11,0.902888887568096
0.05,174,Weighted global,0,0.5479436700249252
0.05,174,Weighted global,1,0.5479436700249252
0.05,174,Weighted global,2,0.6827588137591455
0.05,174,Weighted global,3,0.6827588137591455
0.05,174,Weighted global,4,0.8255309422890356
0.05,174,Weighted global,5,0.8255309422890356
0.05,174,Weighted global,6,0.47091916412085544
0.05,174,Weighted global,7,0.47091916412085544
0.05,174,Weighted global,8,0.6124586495747893
0.05,174,Weighted global,9,0.6124586495747893
0.05,174,Weighted global,10,0.7765127800308523
0.05,174,Weighted global,11,0.7765127800308523
0.05,174,Weighted regime,0,0.4654275645843068
0.05,174,Weighted regime,1,0.4654275645843068
0.05,174,Weighted regime,2,0.6239369226374203
0.05,174,Weighted regime,3,0.6239369226374203
0.05,174,Weighted regime,4,0.8007666248101172
0.05,174,Weighted regime,5,0.8007666248101172
0.05,174,Weighted regime,6,0.5268764547211326
0.05,174,Weighted regime,7,0.5268764547211326
0.05,174,Weighted regime,8,0.6722363020254158
0.05,174,Weighted regime,9,0.6722363020254158
0.05,174,Weighted regime,10,0.8258262598520588
0.05,174,Weighted regime,11,0.8258262598520588
0.05,174,Context cells,0,0.6765339074273412
0.05,174,Context cells,1,0.4274193548387097
0.05,174,Context cells,2,0.8240843507214206
0.05,174,Context cells,3,0.5638297872340425
0.05,174,Context cells,4,0.9742917103882477
0.05,174,Context cells,5,0.7589285714285714
0.05,174,Context cells,6,0.6299254526091587
0.05,174,Context cells,7,0.47674418604651164
0.05,174,Context cells,8,0.7867420349434738
0.05,174,Context cells,9,0.6694915254237288
0.05,174,Context cells,10,0.9070121951219512
0.05,174,Context cells,11,0.7954545454545454
0.05,175,Raw,0,0.6179299894324832
0.05,175,Raw,1,0.6179299894324832
0.05,175,Raw,2,0.7728356308608324
0.05,175,Raw,3,0.7728356308608324
0.05,175,Raw,4,0.9042002879161075
0.05,175,Raw,5,0.9042002879161075
0.05,175,Raw,6,0.5201818539321497
0.05,175,Raw,7,0.5201818539321497
0.05,175,Raw,8,0.6951679579680455
0.05,175,Raw,9,0.6951679579680455
0.05,175,Raw,10,0.863514371064374
0.05,175,Raw,11,0.863514371064374
0.05,175,Global,0,0.670206251711538
0.05,175,Global,1,0.670206251711538
0.05,175,Global,2,0.8279801933878935
0.05,175,Global,3,0.8279801933878935
0.05,175,Global,4,0.9401713096243283
0.05,175,Global,5,0.9401713096243283
0.05,175,Global,6,0.5610194437926889
0.05,175,Global,7,0.5610194437926889
0.05,175,Global,8,0.7516743138696498
0.05,175,Global,9,0.7516743138696498
0.05,175,Global,10,0.9081088210087735
0.05,175,Global,11,0.9081088210087735
0.05,175,Regime,0,0.6346289987390321
0.05,175,Regime,1,0.6346289987390321
0.05,175,Regime,2,0.8294179128272776
0.05,175,Regime,3,0.8294179128272776
0.05,175,Regime,4,0.9523034778482627
0.05,175,Regime,5,0.9523034778482627
0.05,175,Regime,6,0.5899130585220302
0.05,175,Regime,7,0.5899130585220302
0.05,175,Regime,8,0.7558369513074089
0.05,175,Regime,9,0.7558369513074089
0.05,175,Regime,10,0.8985870233928568
0.05,175,Regime,11,0.8985870233928568
0.05,175,Weighted global,0,0.5370075492644865
0.05,175,Weighted global,1,0.5370075492644865
0.05,175,Weighted global,2,0.6577600010171644
0.05,175,Weighted global,3,0.6577600010171644
0.05,175,Weighted global,4,0.7935283756891507
0.05,175,Weighted global,5,0.7935283756891507
0.05,175,Weighted global,6,0.4691999202966943
0.05,175,Weighted global,7,0.4691999202966943
0.05,175,Weighted global,8,0.5942758168527505
0.05,175,Weighted global,9,0.5942758168527505
0.05,175,Weighted global,10,0.7454837021296185
0.05,175,Weighted global,11,0.7454837021296185
0.05,175,Weighted regime,0,0.4612801460000646
0.05,175,Weighted regime,1,0.4612801460000646
0.05,175,Weighted regime,2,0.6030733387313096
0.05,175,Weighted regime,3,0.6030733387313096
0.05,175,Weighted regime,4,0.7694510672021597
0.05,175,Weighted regime,5,0.7694510672021597
0.05,175,Weighted regime,6,0.5109769429966808
0.05,175,Weighted regime,7,0.5109769429966808
0.05,175,Weighted regime,8,0.65366712022684
0.05,175,Weighted regime,9,0.65366712022684
0.05,175,Weighted regime,10,0.80946808987067
0.05,175,Weighted regime,11,0.80946808987067
0.05,175,Context cells,0,0.6526915113871635
0.05,175,Context cells,1,0.3431372549019608
0.05,175,Context cells,2,0.8343982960596379
0.05,175,Context cells,3,0.6583333333333333
0.05,175,Context cells,4,0.9710221285563752
0.05,175,Context cells,5,0.680327868852459
0.05,175,Context cells,6,0.6060109289617487
0.05,175,Context cells,7,0.5212765957446809
0.05,175,Context cells,8,0.7443181818181818
0.05,175,Context cells,9,0.5754716981132075
0.05,175,Context cells,10,0.9121052631578948
0.05,175,Context cells,11,0.8018867924528302
0.05,176,Raw,0,0.6179299894324832
0.05,176,Raw,1,0.6179299894324832
0.05,176,Raw,2,0.7728356308608324
0.05,176,Raw,3,0.7728356308608324
0.05,176,Raw,4,0.9042002879161075
0.05,176,Raw,5,0.9042002879161075
0.05,176,Raw,6,0.5201818539321497
0.05,176,Raw,7,0.5201818539321497
0.05,176,Raw,8,0.6951679579680455
0.05,176,Raw,9,0.6951679579680455
0.05,176,Raw,10,0.863514371064374
0.05,176,Raw,11,0.863514371064374
0.05,176,Global,0,0.6790774654038578
0.05,176,Global,1,0.6790774654038578
0.05,176,Global,2,0.8265760074310354
0.05,176,Global,3,0.8265760074310354
0.05,176,Global,4,0.935583703406385
0.05,176,Global,5,0.935583703406385
0.05,176,Global,6,0.577555090816478
0.05,176,Global,7,0.577555090816478
0.05,176,Global,8,0.7548709134524109
0.05,176,Global,9,0.7548709134524109
0.05,176,Global,10,0.9036986234018655
0.05,176,Global,11,0.9036986234018655
0.05,176,Regime,0,0.6437983734693015
0.05,176,Regime,1,0.6437983734693015
0.05,176,Regime,2,0.8144202451427514
0.05,176,Regime,3,0.8144202451427514
0.05,176,Regime,4,0.936806575748938
0.05,176,Regime,5,0.936806575748938
0.05,176,Regime,6,0.6004286049258462
0.05,176,Regime,7,0.6004286049258462
0.05,176,Regime,8,0.7718387846461634
0.05,176,Regime,9,0.7718387846461634
0.05,176,Regime,10,0.911511112653792
0.05,176,Regime,11,0.911511112653792
0.05,176,Weighted global,0,0.5675001528195965
0.05,176,Weighted global,1,0.5675001528195965
0.05,176,Weighted global,2,0.6670527748877009
0.05,176,Weighted global,3,0.6670527748877009
0.05,176,Weighted global,4,0.7817061781623924
0.05,176,Weighted global,5,0.7817061781623924
0.05,176,Weighted global,6,0.5109987806128712
0.05,176,Weighted global,7,0.5109987806128712
0.05,176,Weighted global,8,0.6147275337344262
0.05,176,Weighted global,9,0.6147275337344262
0.05,176,Weighted global,10,0.7403868443337425
0.05,176,Weighted global,11,0.7403868443337425
0.05,176,Weighted regime,0,0.4876438846803724
0.05,176,Weighted regime,1,0.4876438846803724
0.05,176,Weighted regime,2,0.596772638175129
0.05,176,Weighted regime,3,0.596772638175129
0.05,176,Weighted regime,4,0.7306301265749247
0.05,176,Weighted regime,5,0.7306301265749247
0.05,176,Weighted regime,6,0.5498413699263495
0.05,176,Weighted regime,7,0.5498413699263495
0.05,176,Weighted regime,8,0.7006759260169922
0.05,176,Weighted regime,9,0.7006759260169922
0.05,176,Weighted regime,10,0.851083035589446
0.05,176,Weighted regime,11,0.851083035589446
0.05,176,Context cells,0,0.6648129423660263
0.05,176,Context cells,1,0.48360655737704916
0.05,176,Context cells,2,0.8135683760683761
0.05,176,Context cells,3,0.49166666666666664
0.05,176,Context cells,4,0.9581066376496191
0.05,176,Context cells,5,0.7019230769230769
0.05,176,Context cells,6,0.6036649214659686
0.05,176,Context cells,7,0.5327868852459017
0.05,176,Context cells,8,0.7765737874097007
0.05,176,Context cells,9,0.686046511627907
0.05,176,Context cells,10,0.9145810663764962
0.05,176,Context cells,11,0.8229166666666666
0.05,177,Raw,0,0.6179299894324832
0.05,177,Raw,1,0.6179299894324832
0.05,177,Raw,2,0.7728356308608324
0.05,177,Raw,3,0.7728356308608324
0.05,177,Raw,4,0.9042002879161075
0.05,177,Raw,5,0.9042002879161075
0.05,177,Raw,6,0.5201818539321497
0.05,177,Raw,7,0.5201818539321497
0.05,177,Raw,8,0.6951679579680455
0.05,177,Raw,9,0.6951679579680455
0.05,177,Raw,10,0.863514371064374
0.05,177,Raw,11,0.863514371064374
0.05,177,Global,0,0.6676642364756794
0.05,177,Global,1,0.6676642364756794
0.05,177,Global,2,0.8325314917944714
0.05,177,Global,3,0.8325314917944714
0.05,177,Global,4,0.9451603146394041
0.05,177,Global,5,0.9451603146394041
0.05,177,Global,6,0.5523759835809232
0.05,177,Global,7,0.5523759835809232
0.05,177,Global,8,0.7533038830257748
0.05,177,Global,9,0.7533038830257748
0.05,177,Global,10,0.9136923864075438
0.05,177,Global,11,0.9136923864075438
0.05,177,Regime,0,0.61649996532579
0.05,177,Regime,1,0.61649996532579
0.05,177,Regime,2,0.8396583792372341
0.05,177,Regime,3,0.8396583792372341
0.05,177,Regime,4,0.9636038719661538
0.05,177,Regime,5,0.9636038719661538
0.05,177,Regime,6,0.5915853977260248
0.05,177,Regime,7,0.5915853977260248
0.05,177,Regime,8,0.7556882868699
0.05,177,Regime,9,0.7556882868699
0.05,177,Regime,10,0.8975432084589425
0.05,177,Regime,11,0.8975432084589425
0.05,177,Weighted global,0,0.551878953985044
0.05,177,Weighted global,1,0.551878953985044
0.05,177,Weighted global,2,0.6728206479881713
0.05,177,Weighted global,3,0.6728206479881713
0.05,177,Weighted global,4,0.8060437096218537
